ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10611455,HZ363951,07/15/2016 01:00:00 PM,013XX S CLINTON ST,0810,THEFT,OVER $500,VEHICLE-COMMERCIAL,false,false,0124,001,2,28,06,1172924,1894302,2016,08/01/2016 03:52:51 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10604276,HZ356259,07/20/2016 01:35:00 AM,002XX W CERMAK RD,0460,BATTERY,SIMPLE,SIDEWALK,true,false,0914,009,25,34,08B,1175072,1889743,2016,07/27/2016 03:52:26 PM,41.852839331,-87.632911994,"(41.852839331, -87.632911994)"
10604400,HZ356368,07/20/2016 06:42:00 AM,003XX W 23RD ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,PARKING LOT/GARAGE(NON.RESID.),false,false,0914,009,25,34,04B,1174496,1889043,2016,07/27/2016 03:52:26 PM,41.850931351,-87.635046971,"(41.850931351, -87.635046971)"
10604914,HZ356744,07/20/2016 12:48:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,07/27/2016 03:52:26 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10605173,HZ356896,07/20/2016 11:15:00 AM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,07/27/2016 03:52:26 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10605892,HZ357814,07/20/2016 05:00:00 PM,011XX W 15TH ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1232,012,25,28,06,1168935,1892896,2016,07/27/2016 03:52:26 PM,41.861626586,-87.655345221,"(41.861626586, -87.655345221)"
10606225,HZ358130,07/20/2016 03:00:00 PM,005XX W TAYLOR ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0124,001,2,28,06,1173062,1895889,2016,07/27/2016 03:52:26 PM,41.869749161,-87.640107132,"(41.869749161, -87.640107132)"
10606294,HZ358150,07/20/2016 10:00:00 PM,005XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE-COMMERCIAL,false,false,1235,012,25,31,07,1172919,1889693,2016,07/27/2016 03:52:26 PM,41.852750046,-87.640815604,"(41.852750046, -87.640815604)"
10606450,HZ358277,07/20/2016 01:05:00 PM,012XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173314,1894665,2016,07/27/2016 03:52:26 PM,41.866384831,-87.63921831,"(41.866384831, -87.63921831)"
10606497,HZ358354,07/20/2016 07:45:00 AM,016XX S CANAL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1235,012,25,31,07,1173393,1892195,2016,07/27/2016 03:52:26 PM,41.85960522,-87.639001631,"(41.85960522, -87.639001631)"
10607948,HZ359911,07/20/2016 10:00:00 AM,013XX S FEDERAL ST,0810,THEFT,OVER $500,RESIDENCE,false,false,0131,001,2,33,06,1175987,1894239,2016,07/27/2016 03:52:26 PM,41.865156133,-87.629418397,"(41.865156133, -87.629418397)"
10530165,HZ273126,05/21/2016 01:30:00 AM,017XX S HALSTED ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,true,false,1235,012,25,31,04B,1171308,1891792,2016,07/28/2016 03:51:46 PM,41.85854537,-87.646666828,"(41.85854537, -87.646666828)"
10609122,HZ361121,06/28/2016 08:00:00 AM,0000X E 9TH ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,false,false,0123,001,2,32,10,1176574,1896201,2016,07/28/2016 03:51:46 PM,41.870526756,-87.627204283,"(41.870526756, -87.627204283)"
10610954,HZ363684,07/18/2016 11:51:00 PM,014XX S CANAL ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,false,true,0124,001,2,28,26,1173362,1893147,2016,07/28/2016 03:51:46 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10612179,HZ365014,07/19/2016 12:00:00 PM,017XX S HALSTED ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,false,1235,012,25,31,26,1171313,1891669,2016,07/28/2016 03:51:46 PM,41.858207739,-87.646652086,"(41.858207739, -87.646652086)"
10612468,HZ365150,07/20/2016 06:00:00 PM,022XX S WENTWORTH AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),false,false,0914,009,25,34,11,1175331,1889176,2016,07/28/2016 03:51:46 PM,41.85127764,-87.631978388,"(41.85127764, -87.631978388)"
10606199,HZ358096,07/21/2016 01:30:00 AM,0000X W 15TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,0131,001,3,33,05,1176029,1893062,2016,07/28/2016 03:54:39 PM,41.861925422,-87.629299648,"(41.861925422, -87.629299648)"
10606574,HZ358474,07/21/2016 12:30:00 PM,005XX W TAYLOR ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT,false,false,0124,001,2,28,26,1173099,1895889,2016,07/28/2016 03:54:39 PM,41.869748341,-87.639971295,"(41.869748341, -87.639971295)"
10606740,HZ358525,07/21/2016 02:20:00 PM,002XX W CERMAK RD,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,false,false,0914,009,25,34,06,1175041,1889742,2016,07/28/2016 03:54:39 PM,41.85283728,-87.633025803,"(41.85283728, -87.633025803)"
10606757,HZ358324,07/21/2016 12:30:00 PM,022XX S PRINCETON AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT,false,false,0914,009,25,34,08A,1174562,1889561,2016,07/28/2016 03:54:39 PM,41.852351309,-87.634789274,"(41.852351309, -87.634789274)"
10607532,HZ359346,07/21/2016 11:57:00 AM,013XX S CANAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,false,false,0124,001,2,28,11,1173336,1893976,2016,07/28/2016 03:54:39 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10607673,HZ359661,07/21/2016 06:00:00 PM,008XX S CARPENTER ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,1232,012,25,28,11,1169477,1896383,2016,07/28/2016 03:54:39 PM,41.871183426,-87.653254243,"(41.871183426, -87.653254243)"
10607943,HZ358491,07/21/2016 04:20:00 PM,017XX S STATE ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0131,001,3,33,06,1176607,1891853,2016,07/28/2016 03:54:39 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10612571,HZ365262,07/21/2016 06:30:00 PM,011XX W CULLERTON ST,0560,ASSAULT,SIMPLE,PARK PROPERTY,false,false,1235,012,25,31,08A,1169339,1890570,2016,07/28/2016 03:54:39 PM,41.855235085,-87.653929781,"(41.855235085, -87.653929781)"
10607496,HZ359486,07/22/2016 11:26:00 AM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,07/29/2016 03:54:32 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10607809,HZ359682,07/22/2016 01:45:00 PM,010XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,STREET,false,false,1232,012,25,28,06,1169936,1894891,2016,07/29/2016 03:54:32 PM,41.867079272,-87.651612596,"(41.867079272, -87.651612596)"
10608172,HZ360309,07/22/2016 09:25:00 PM,011XX S CANAL ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,false,false,0124,001,2,28,08A,1173303,1895451,2016,07/29/2016 03:54:32 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10608252,HZ360275,07/22/2016 07:30:00 PM,007XX S DEARBORN ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0123,001,2,32,06,1176036,1897086,2016,07/29/2016 03:54:32 PM,41.872967379,-87.629152783,"(41.872967379, -87.629152783)"
10608569,HZ360742,07/22/2016 09:15:00 PM,007XX W HARRISON ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1171933,1897556,2016,07/29/2016 03:54:32 PM,41.874348471,-87.644202849,"(41.874348471, -87.644202849)"
10608784,HZ361210,07/22/2016 12:24:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173291,1895810,2016,07/29/2016 03:54:32 PM,41.869527301,-87.639268759,"(41.869527301, -87.639268759)"
10609008,HZ360691,07/22/2016 03:00:00 PM,012XX S HALSTED ST,0820,THEFT,$500 AND UNDER,COLLEGE/UNIVERSITY GROUNDS,false,false,1232,012,25,28,06,1171230,1894432,2016,07/29/2016 03:54:32 PM,41.865791445,-87.646875654,"(41.865791445, -87.646875654)"
10609779,HZ362568,07/22/2016 05:45:00 PM,011XX W WASHBURNE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,1232,012,2,28,26,1168906,1894549,2016,07/29/2016 03:54:32 PM,41.86616318,-87.655403759,"(41.86616318, -87.655403759)"
10608366,HZ360547,07/23/2016 01:45:00 AM,017XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),false,false,0131,001,3,33,26,1176607,1891853,2016,07/30/2016 03:49:37 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10609245,HZ361856,07/24/2016 02:35:00 AM,021XX S ARCHER AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0914,009,25,34,03,1174956,1890013,2016,07/31/2016 03:48:39 PM,41.853582826,-87.633329669,"(41.853582826, -87.633329669)"
10609329,HZ362010,07/24/2016 08:39:00 AM,005XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,false,false,0124,001,2,28,06,1173209,1894980,2016,07/31/2016 03:48:39 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10609564,HZ362222,07/24/2016 11:30:00 AM,010XX S DESPLAINES ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,0124,001,2,28,06,1172079,1895654,2016,07/31/2016 03:48:39 PM,41.869126031,-87.64372291,"(41.869126031, -87.64372291)"
10609577,HZ362284,07/24/2016 11:00:00 AM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,07/31/2016 03:48:39 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10609596,HZ362038,07/24/2016 07:30:00 AM,014XX S CANAL ST,0460,BATTERY,SIMPLE,OTHER,false,false,0124,001,2,28,08B,1173362,1893147,2016,07/31/2016 03:48:39 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10609612,HZ362351,07/24/2016 03:00:00 AM,013XX S HALSTED ST,0935,MOTOR VEHICLE THEFT,"THEFT/RECOVERY: TRUCK,BUS,MHOME",STREET,false,false,1232,012,25,28,07,1171243,1893987,2016,07/31/2016 03:48:39 PM,41.864570047,-87.646840994,"(41.864570047, -87.646840994)"
10609745,HZ361854,07/24/2016 02:00:00 AM,007XX S LA SALLE ST,0460,BATTERY,SIMPLE,STREET,false,false,0123,001,2,32,08B,1175359,1897042,2016,07/31/2016 03:48:39 PM,41.872861854,-87.631639664,"(41.872861854, -87.631639664)"
10609748,HZ362520,07/24/2016 02:37:00 PM,020XX S STATE ST,0560,ASSAULT,SIMPLE,APARTMENT,false,false,0131,001,3,33,08A,1176640,1890530,2016,07/31/2016 03:48:39 PM,41.854963672,-87.627133239,"(41.854963672, -87.627133239)"
10609900,HZ362593,07/24/2016 03:20:00 PM,011XX S DELANO CT E,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SMALL RETAIL STORE,false,false,0123,001,2,32,10,1175194,1895346,2016,07/31/2016 03:48:39 PM,41.86821162,-87.632296303,"(41.86821162, -87.632296303)"
10610018,HZ362923,07/24/2016 09:00:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,07/31/2016 03:48:39 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10610055,HZ363008,07/24/2016 11:18:00 PM,019XX S WELLS ST,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,true,false,0914,009,25,34,26,1175033,1890754,2016,07/31/2016 03:48:39 PM,41.855614461,-87.633024872,"(41.855614461, -87.633024872)"
10612700,HZ365462,07/24/2016 12:20:00 PM,012XX S UNION AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,false,false,1232,012,25,28,10,1171722,1894446,2016,07/31/2016 03:48:39 PM,41.865819053,-87.645069093,"(41.865819053, -87.645069093)"
10600124,HZ351743,07/16/2016 05:31:00 PM,005XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),true,false,0124,001,2,28,26,1173209,1894980,2016,08/01/2016 03:52:51 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10613692,HZ366278,07/24/2016 09:34:00 PM,013XX S FEDERAL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,0131,001,2,33,26,1175988,1894195,2016,08/01/2016 03:52:51 PM,41.865035371,-87.62941605,"(41.865035371, -87.62941605)"
10610131,HZ363017,07/25/2016 12:00:00 AM,0000X W POLK ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,true,false,0123,001,2,32,04B,1176334,1896844,2016,08/01/2016 03:55:50 PM,41.872296602,-87.628065997,"(41.872296602, -87.628065997)"
10610142,HZ363079,07/25/2016 12:01:00 AM,009XX S STATE ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK,false,false,0123,001,2,32,06,1176497,1896142,2016,08/01/2016 03:55:50 PM,41.870366594,-87.627488753,"(41.870366594, -87.627488753)"
10610859,HZ363442,07/25/2016 12:00:00 AM,011XX W 17TH ST,0810,THEFT,OVER $500,APARTMENT,false,false,1235,012,25,31,06,1169026,1891896,2016,08/01/2016 03:55:50 PM,41.858880531,-87.655040179,"(41.858880531, -87.655040179)"
10611132,HZ364126,07/25/2016 05:00:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,08/01/2016 03:55:50 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10611208,HZ364000,07/25/2016 04:10:00 PM,003XX W CERMAK RD,0860,THEFT,RETAIL THEFT,DRUG STORE,false,false,0914,009,25,34,06,1174359,1889753,2016,08/01/2016 03:55:50 PM,41.852882701,-87.635528609,"(41.852882701, -87.635528609)"
10611518,HZ364516,07/25/2016 09:20:00 PM,011XX S CANAL ST,0810,THEFT,OVER $500,ATHLETIC CLUB,false,false,0124,001,2,28,06,1173303,1895451,2016,08/01/2016 03:55:50 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10611553,HZ364571,07/25/2016 08:30:00 PM,002XX W 23RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DRIVEWAY - RESIDENTIAL,false,false,0914,009,25,34,14,1174958,1889056,2016,08/01/2016 03:55:50 PM,41.850956703,-87.633350961,"(41.850956703, -87.633350961)"
10612561,HZ365253,07/25/2016 04:00:00 PM,011XX W CULLERTON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY,false,false,1235,012,25,31,14,1169339,1890570,2016,08/01/2016 03:55:50 PM,41.855235085,-87.653929781,"(41.855235085, -87.653929781)"
10613467,HZ366374,07/25/2016 07:00:00 PM,007XX S FINANCIAL PL,0810,THEFT,OVER $500,SIDEWALK,false,false,0123,001,2,32,06,1175104,1897037,2016,08/01/2016 03:55:50 PM,41.87285385,-87.632576028,"(41.87285385, -87.632576028)"
10615169,HZ367964,07/25/2016 05:00:00 PM,010XX S DELANO CT E,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,false,false,0123,001,2,32,03,1175166,1895507,2016,08/01/2016 03:55:50 PM,41.868654042,-87.632394269,"(41.868654042, -87.632394269)"
10615640,HZ368198,07/25/2016 02:30:00 AM,010XX W 18TH PL,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,VEHICLE NON-COMMERCIAL,false,false,1235,012,25,31,02,1169870,1891341,2016,08/01/2016 03:55:50 PM,41.857339227,-87.651958322,"(41.857339227, -87.651958322)"
10611680,HZ364724,07/26/2016 05:27:00 AM,014XX S CANAL ST,0553,ASSAULT,AGGRAVATED PO: OTHER DANG WEAP,SIDEWALK,false,false,0124,001,2,28,04A,1173362,1893147,2016,08/03/2016 03:52:15 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10611812,HZ364769,07/26/2016 05:00:00 AM,001XX W HARRISON ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,0123,001,2,32,26,1175032,1897633,2016,08/03/2016 03:52:15 PM,41.874490924,-87.632822513,"(41.874490924, -87.632822513)"
10612120,HZ364894,07/26/2016 12:01:00 AM,011XX W 18TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,false,false,1235,012,25,31,05,1169192,1891571,2016,08/03/2016 03:52:15 PM,41.857985103,-87.654440285,"(41.857985103, -87.654440285)"
10612230,HZ365058,07/26/2016 12:01:00 AM,008XX S FINANCIAL PL,0810,THEFT,OVER $500,STREET,false,false,0123,001,2,32,06,1175011,1896582,2016,08/03/2016 03:52:15 PM,41.871607384,-87.632931102,"(41.871607384, -87.632931102)"
10612374,HZ365145,07/26/2016 11:53:00 AM,005XX W TAYLOR ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,RESTAURANT,true,false,0124,001,2,28,11,1173111,1895890,2016,08/03/2016 03:52:15 PM,41.869750819,-87.63992721,"(41.869750819, -87.63992721)"
10612515,HZ365259,07/26/2016 11:15:00 AM,011XX S CANAL ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0124,001,2,28,06,1173303,1895451,2016,08/03/2016 03:52:15 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10612902,HZ365865,07/26/2016 07:50:00 PM,001XX W ROOSEVELT RD,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,false,false,0123,001,2,32,06,1175232,1895031,2016,08/03/2016 03:52:15 PM,41.867346388,-87.632166244,"(41.867346388, -87.632166244)"
10612951,HZ365918,07/26/2016 08:00:00 AM,011XX S DELANO CT E,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,true,true,0123,001,2,32,26,1175202,1895298,2016,08/03/2016 03:52:15 PM,41.868079726,-87.632268373,"(41.868079726, -87.632268373)"
10612993,HZ365773,07/26/2016 06:29:00 PM,021XX S CHINA PL,0810,THEFT,OVER $500,OTHER,false,false,0914,009,25,34,06,1174647,1890178,2016,08/03/2016 03:52:15 PM,41.854042505,-87.634458871,"(41.854042505, -87.634458871)"
10613773,HZ366550,07/27/2016 11:00:00 AM,012XX S BLUE ISLAND AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,false,false,1232,012,2,28,26,1169291,1894589,2016,08/03/2016 03:52:15 PM,41.866264592,-87.653989238,"(41.866264592, -87.653989238)"
10614012,HZ365077,07/26/2016 10:00:00 AM,006XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0124,001,2,28,08B,1172318,1897566,2016,08/03/2016 03:52:15 PM,41.874367421,-87.642789017,"(41.874367421, -87.642789017)"
10614146,HZ367047,07/26/2016 03:33:00 PM,010XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173291,1895810,2016,08/03/2016 03:52:15 PM,41.869527301,-87.639268759,"(41.869527301, -87.639268759)"
10614167,HZ367052,07/26/2016 09:30:00 AM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,08/03/2016 03:52:15 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10614372,HZ367301,07/27/2016 07:45:00 PM,011XX S CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,true,false,0123,001,2,32,26,1175696,1895352,2016,08/03/2016 03:52:15 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10614509,HZ367382,07/27/2016 08:23:00 PM,014XX S CANAL ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,0124,001,2,28,04B,1173362,1893147,2016,08/03/2016 03:52:15 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10615042,HZ367840,07/27/2016 05:00:00 PM,010XX W 14TH PL,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,1232,012,25,28,26,1169643,1893229,2016,08/03/2016 03:52:15 PM,41.862524993,-87.652736603,"(41.862524993, -87.652736603)"
10615796,HZ368431,07/27/2016 06:00:00 PM,008XX S STATE ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,08/03/2016 03:52:15 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10617356,HZ369243,07/27/2016 06:00:00 PM,008XX S STATE ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,08/03/2016 03:52:15 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10639155,HZ390601,08/13/2016 03:50:00 PM,0000X W POLK ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0123,001,2,32,03,1176391,1896845,2016,08/20/2016 03:54:24 PM,41.872298061,-87.627856697,"(41.872298061, -87.627856697)"
10620313,HZ373523,07/22/2016 06:30:00 PM,014XX S FEDERAL ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,0131,001,2,33,06,1176000,1893710,2016,08/04/2016 03:47:53 PM,41.863704229,-87.629386597,"(41.863704229, -87.629386597)"
10620915,HZ373663,07/22/2016 06:00:00 PM,004XX W Cermak Rd,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,false,false,0914,009,25,34,14,1173822,1889721,2016,08/04/2016 03:47:53 PM,41.852806848,-87.637500506,"(41.852806848, -87.637500506)"
10622305,HZ375371,07/05/2016 09:00:00 AM,005XX W TAYLOR ST,0860,THEFT,RETAIL THEFT,RESTAURANT,false,false,0124,001,2,28,06,1173062,1895889,2016,08/04/2016 03:47:53 PM,41.869749161,-87.640107132,"(41.869749161, -87.640107132)"
10623373,HZ374790,07/25/2016 09:00:00 AM,006XX S CLARK ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,false,false,0123,001,2,32,11,1175623,1897454,2016,08/08/2016 03:55:14 PM,41.873986481,-87.630658024,"(41.873986481, -87.630658024)"
10615741,HZ368260,07/28/2016 05:00:00 AM,013XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1232,012,25,28,14,1170122,1893841,2016,08/04/2016 03:52:47 PM,41.864193936,-87.650960409,"(41.864193936, -87.650960409)"
10615742,HZ368214,07/28/2016 01:05:00 PM,010XX W POLK ST,0560,ASSAULT,SIMPLE,RESTAURANT,false,false,1232,012,25,28,08A,1169389,1896620,2016,08/04/2016 03:52:47 PM,41.871835685,-87.653570431,"(41.871835685, -87.653570431)"
10615750,HZ368292,07/28/2016 11:15:00 AM,011XX S STATE ST,0820,THEFT,$500 AND UNDER,CTA BUS,false,false,0123,001,2,32,06,1176517,1895340,2016,08/04/2016 03:52:47 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10615817,HZ368460,07/28/2016 10:00:00 AM,008XX S CARPENTER ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,true,1232,012,25,28,26,1169477,1896402,2016,08/04/2016 03:52:47 PM,41.871235563,-87.65325369,"(41.871235563, -87.65325369)"
10615875,HZ368588,07/28/2016 05:15:00 PM,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1172924,1894302,2016,08/04/2016 03:52:47 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10615918,HZ368686,07/28/2016 12:30:00 AM,018XX S MAY ST,0810,THEFT,OVER $500,SIDEWALK,false,false,1235,012,25,31,06,1169090,1891246,2016,08/04/2016 03:52:47 PM,41.857095489,-87.654824112,"(41.857095489, -87.654824112)"
10615920,HZ368618,07/28/2016 03:00:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,08/04/2016 03:52:47 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10616113,HZ368712,07/28/2016 12:30:00 AM,007XX S CARPENTER ST,1585,SEX OFFENSE,OTHER,APARTMENT,false,false,1232,012,25,28,17,1169467,1896847,2016,08/04/2016 03:52:47 PM,41.872456895,-87.65327746,"(41.872456895, -87.65327746)"
10616119,HZ368878,07/28/2016 07:30:00 PM,005XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,false,false,0124,001,2,28,08A,1173209,1894980,2016,08/04/2016 03:52:47 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10617534,HZ369594,07/28/2016 07:00:00 AM,009XX S WELLS ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0123,001,2,32,06,1174851,1896175,2016,08/04/2016 03:52:47 PM,41.87049413,-87.633530701,"(41.87049413, -87.633530701)"
10639181,HZ390854,08/13/2016 07:30:00 PM,014XX S CANAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,false,0124,001,2,28,08B,1173362,1893147,2016,08/20/2016 03:54:24 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10639184,HZ390879,08/13/2016 06:00:00 PM,005XX W TAYLOR ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESTAURANT,false,false,0124,001,2,28,11,1173062,1895889,2016,08/20/2016 03:54:24 PM,41.869749161,-87.640107132,"(41.869749161, -87.640107132)"
10616970,HZ369602,07/29/2016 10:00:00 AM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,08/05/2016 03:49:55 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10616971,HZ369544,07/29/2016 11:00:00 AM,005XX W TAYLOR ST,0460,BATTERY,SIMPLE,STREET,false,false,0124,001,2,28,08B,1173062,1895889,2016,08/05/2016 03:49:55 PM,41.869749161,-87.640107132,"(41.869749161, -87.640107132)"
10617163,HZ369801,07/29/2016 02:38:00 PM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,08/05/2016 03:49:55 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
